Loan_ID,PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10
LP002542,-0.4042470919610343,-0.8228956236155798,0.5836607926611415,-0.53959330200832,1.1001306190972577,-0.6936806250309363,-0.1268379917510437,0.13513492992376944,0.06758876931507657,-0.114512849522586
LP002550,1.840996111057367,-1.4290211373215393,0.7216847634128337,0.14314748502820535,0.48542785824976775,0.5798670265794117,-0.15722248411492165,-0.17459136795599117,0.4731663968014908,-0.08839479087547546
LP002551,-0.17795494656394803,2.4499698487145816,0.16610988622056494,0.2555967091412756,-0.1656506020357152,0.27656026892611396,0.8187722709488179,0.5545609502079966,-0.13675569119207395,0.060882573086801846
LP002553,-0.433324885181978,-0.9913824213447527,0.5395230146851508,0.5434570398895507,1.0673037972526573,0.13299081666269466,-0.043789910325473025,-0.17728654644168917,-0.43014336134124176,-0.2022832977597558
LP002554,-0.33875499871007997,-0.5987728648588009,-1.0042628396577815,-0.06184580825496382,-0.18677523146993508,0.36983922490555204,-0.184474535705669,-0.23905827373780997,-0.4350359720488123,-0.16199117551195166
LP002561,-0.33790755702317665,-1.0388908802764218,0.6627981451756948,1.1146848833820544,-0.020884165282104326,-0.6800438773267281,-0.2328164212150077,0.11239405197427538,0.08558582138104774,-0.20138111883157778
LP002566,-0.40639048556282853,-1.1485258124165278,0.739960693245896,-0.6331600691679973,1.0264525433458305,0.5936898142773824,-0.13179826314898352,-0.17436544082013153,0.401245676765939,-0.02881441505365392
LP002568,-0.3354970457600441,-1.2420534439409667,0.7785066570257451,1.0347698728783934,-0.1885787882228256,0.027738422485612056,0.7859570534442407,-0.3384689232963872,-0.3281122169990787,-0.24200202934214024
LP002570,-0.4983225897122098,2.2230466904675943,-1.222802267786047,0.13100279748721738,1.947533136174981,0.6496103524490606,-0.09775522000596187,-0.28881917846107175,0.7782950476764952,-0.0616908600665482
LP002572,-0.47463670321963797,0.4332683933573614,0.6474298851992558,0.07617331808090401,2.107187422093914,-0.43809380282525157,-0.025411306413447275,-0.0009027222708644551,0.0039175536107651605,-0.15775415180134203
LP002581,-0.364314903788164,-0.31151575558262956,-1.1466084558297536,0.9275306118656759,-0.5941230469044302,-0.43854323824179864,0.7083941581462276,-0.20024687210833236,0.17890033744859282,-0.21458278568716216
LP002584,-0.28932642488292426,-0.685379576952474,-1.1009795969046203,0.6772677074946135,-0.9227888169824858,0.3958902505480808,-0.2588063348247295,-0.2528360423590023,-0.4267149694790281,-0.19930650754777168
LP002592,-0.39429760551586734,-1.060069303834817,0.6556091906263812,-0.5800481206798308,1.084747653871551,0.08497106284612048,-0.06881261598185796,-0.12821619451303468,-0.4411862922625437,-0.13644164022878358
LP002593,-0.37770808996104976,0.8744829545167292,-1.043557588701335,-0.5577291723853323,0.7880745465542532,-0.17725055096780334,-0.17199922172202237,-0.07112840355215547,-0.001234828889218911,-0.1157766113875816
LP002599,-0.4149912745226171,-0.20167596980769226,-1.212689755592006,0.2515129324174207,0.3292125526300673,-0.37205457635865424,-0.17073254294556567,-0.009911630063375823,0.07562428676718443,-0.1606758415615279
LP002604,-0.23111008832939706,1.5714161058822667,-0.4329736915857315,-0.8228754010781862,0.18748995591546505,-0.0586391638620046,-0.30329658425855155,-0.08883507967317156,-0.070950382240992,-0.09216682225907115
LP002605,-0.2707878818765496,-1.4004132026852965,0.9180178384364583,0.7691412742501454,-0.6753187411279754,-0.009189775469080709,0.7160361031893796,-0.30467903932558005,-0.32994458738279886,-0.22191849230599273
LP002609,-0.31301871648965196,-0.5136321509446439,-0.8695561917441152,-1.188466933738216,-0.26767789051307717,0.28862247170423844,-0.12686599224809944,0.9428457220038813,0.8011220197913701,0.26573758676330367
LP002610,-0.2988290454486672,0.6606746796670245,-0.7117312628823866,-0.9392923712431878,0.017327843180724205,-0.3143686059483325,0.6976119878262245,-0.20704291426110527,0.09152403430881569,-0.10828448433765568
LP002612,-1.2002065120037828,-1.2007063824722055,0.9545696447796373,-0.16891770352825317,-0.30459509522381084,-0.2285753419738503,-0.3660072100833979,0.12697970096683633,0.8899345141603847,-0.011513750056952305
LP002614,-0.3185633608383332,-1.2722330183469293,0.7869457115770832,0.07236545009975416,0.2040718282085168,0.0674987590590051,-0.16779452347812074,-0.11736028006516093,-0.43339306518189835,-0.1666652000104163
LP002630,-0.25359880268776963,-1.4424792451128157,0.955077021418742,0.6985807733472708,-0.8046143631498165,-0.01899923182498433,0.6974625862598536,-0.29570323193607934,-0.3304313308011755,-0.2165835831866804
LP002635,-0.20373290074281986,0.7248884350385432,1.585511136579375,0.08108331635550092,-0.12223477376591943,0.07511738725874363,0.5666351275918131,-0.210824275506424,0.8774727986150056,-0.05377025517047514
LP002639,-0.17264944951787872,0.7244860802731228,1.4501444146847753,1.08994679778397,-0.30877210995892085,-0.3435194854531339,-0.3606491488358896,0.00012557016757731198,-0.05042267378410369,-0.19288008145829974
LP002644,-0.1708972917254105,-0.28955533381829524,1.2745923599830196,-1.076099822143576,-0.09238682947414587,-0.7004838917788936,-0.3631644577278717,-0.07215691737466341,-0.08019685293901928,0.8984470092630777
LP002651,-0.2877409855243462,0.0047117463411548025,1.0312875984026806,-0.6463603652774993,0.7097597823009324,-0.30195057644172263,-0.014403160686342082,1.0073433957068454,-0.10514122368979135,0.12990719897727626
LP002654,-0.4159951171809547,-1.158162649386315,0.6276731465611146,1.4274312828959494,0.5618294295011029,0.561614134875479,-0.16526590323985965,-0.466623994313943,0.34587982797082073,0.822677528926316
LP002657,-0.11641094667979947,0.16572352092773782,-0.36693391369980954,0.3384057040754318,-1.8783021732474403,-0.46319787545852703,0.45760495009212654,-0.3962903590456897,0.030775277966463264,0.8025350766224248
LP002711,-0.29403044611399426,-0.5834910543059724,-0.7116328345749156,-0.21518026631547757,-0.5060366901183104,-0.48106574319477663,-0.29614310826213885,0.0685331741744219,0.07250350821873476,-0.12463782297372902
LP002712,-0.26350722275539307,1.348007371320146,-0.2041119409082375,0.23073946094959238,0.03897501224386931,0.6581226686305749,0.7407894078401185,-0.572563696948165,-0.47344601082430177,-0.1986978947075414
LP002721,-0.23859663477391424,0.906379347707201,1.2802727328042076,1.4552227454015334,0.2724226345902158,-0.39493698556959284,-0.29894051467888494,-0.26417187352840754,-0.12406865931761464,0.7485828568874819
LP002735,-0.17059015768635108,0.7350077996943898,1.514598128829488,1.0110860935195678,-0.533281579448535,-0.41986640842986045,0.5897276222528052,-0.18237424976918876,0.04438255513951664,-0.20859322364217198
LP002744,-0.307194134844173,-0.030151664098708723,0.9445426030651951,1.3154274871287237,0.22567933536574838,-0.48215449097921564,-0.2406357799822964,0.029150464235553307,0.01905166953203687,-0.2132434572256072
LP002745,-0.3603771937524781,-0.2654679805364793,-1.2905971748786087,0.003020037999507198,-0.14235141899750142,-0.3706644370811467,-0.23405521123348866,0.006162971348713896,0.0738298443021772,-0.14250064180896782
LP002746,-0.4031850329723385,-1.0383195116353927,0.6364481409428054,-0.5435655769566102,1.1515985566184814,0.09004293614387192,-0.05920937996730476,-0.13285703863047377,-0.4409346268432838,-0.13919999728002713
LP002747,-0.13378220908637473,2.1122229906668197,-0.07189348861256156,0.9556494869875682,-0.8146035900085895,1.7053457046785951,-0.2148440455839855,0.3985495773152053,0.11015426087666903,0.12609720241426997
LP002754,4.253135240434588,-0.81749100266753,-1.199363300401409,-0.9414246014295478,0.5131096657809573,0.32832439458276913,-0.05945591143362793,-0.21166200491977652,-0.3118530568092887,-0.1564842335017524
LP002759,-0.205038491199255,0.803750291380185,1.3803145297265154,1.222902552987761,-0.06514292861112622,-0.325035721006322,-0.3256514385226553,-0.01678736603276959,-0.049505512795269345,-0.20293254511467473
LP002760,0.17042924288953265,-1.1788846929655725,0.7114658343101412,-0.6212864711838052,1.0778628938761579,0.5917665372968893,-0.11789247140538439,-0.17464409844635473,0.41798644284136466,-0.03497510403793925
LP002766,1.7542257081373844,-0.44929059623941003,-1.0689540731102811,0.3060264882739495,0.5963615881113157,0.10348952071232584,-0.16645070893703975,-0.05013157378466913,0.9821487346425336,-0.08058608531755847
LP002769,-0.34887850985147173,-1.1300930297073417,0.7495684920877239,1.056967467337643,-0.08761837111988535,-0.17196538684051937,-0.2970143575315831,0.06683065453721918,0.9279860207793145,-0.09340568537348362
LP002774,-0.24350113412392427,-0.5197681812936525,-0.855165657115725,-1.4520569721290417,-0.8767691700243916,-0.3138819290240935,0.8247976876514578,0.8299948407725045,0.05181968477411446,0.16011337766771597
LP002775,-0.34067196717871484,-1.2293890969118961,0.7673496684711376,1.0560127238434855,-0.14965321947113042,0.030691644426367112,0.7915487718558578,-0.34117116798324104,-0.3279656786700913,-0.2436081500170751
LP002781,-0.3539563609516026,-0.5113670131623926,-1.0705732531960477,-0.970878601869826,0.21823979821477665,0.36366286726331465,-0.1523433546837038,-0.22246975723754164,-0.4446262880761182,-0.11257032938272525
LP002782,-0.2823683501649819,0.5095822704678205,-0.6836364989084742,1.0046166746574576,-0.4832996581684282,-0.21648263589883338,-0.30450573450379137,-0.06484432450809403,0.01621760547310799,-0.19501055243698195
LP002786,-0.4786984949086244,-0.13179254602567356,-1.1186520035986842,-0.6198279854914224,0.7701525847859472,0.060373183036454676,0.7924420442900109,-0.23605210297011098,1.004480324895887,-0.031872920330296615
LP002790,3.4329797877934425,1.3445920823794193,1.8532188920734602,-1.0001390235571208,0.07070969873237894,-0.26925387502773,-0.365218970702033,0.028003981914074775,-0.03916439600637215,-0.10139569605631056
LP002791,-0.017852376544185162,-0.22757521177112125,-0.3002691118594815,-1.0775838617606104,-2.1861656994017666,0.43596826499664343,-0.5103357304626227,-0.18370652220650938,-0.5100451547775268,-0.08251532650301747
LP002793,-0.26632584353602407,-1.214069513379153,0.8171263549169909,0.8208447361776325,-0.5593191837647598,-0.7208940989483354,-0.310163447934504,0.1497726495020885,0.08355884090505282,-0.17916457471862232
LP002802,12.194820236807947,-1.2667483783246702,-1.6330207890394524,0.14959959047934782,0.7674184509056264,0.5650633677481777,0.30662685318084143,0.6741738743728276,-0.1762973022039645,-0.05922692204784009
LP002803,-0.2707364897611183,0.44879142794060256,-0.35737388163472456,-0.05084855909698026,-0.40383434611799224,-0.35885587010269104,0.6572842246673487,-0.20034743282814524,0.10107910677264782,-0.1553335851037324
LP002805,-0.2393956183667849,1.4774319506545306,-0.13084288813191372,-0.749113791909922,0.349185230698651,-0.10715858792400947,-0.2872948709441413,-0.07280960687257114,-0.07031026068689411,-0.09674160291633918
LP002806,-0.10636989528094382,2.2599217529070077,0.11949759172421451,1.0328797691717388,-0.7605224144308417,0.021478403292876078,-0.4530462225196637,-0.40007290597002976,-0.19558268337168752,0.7786274129217993
LP002816,-0.2260922119961786,0.40461200217874566,-0.546966618178946,-0.19175698025641566,-0.6007574426316256,-0.27158295503772717,-0.3485323130690506,-0.007823007048892617,0.004665197136723217,-0.12371148544744091
LP002823,-0.36488564145116803,-0.9728686558339482,0.6046341355537583,1.2254288697080737,0.18204399443873467,-0.6646480356498212,-0.20366547587661205,0.09830661384545422,0.08634976021055178,-0.20975420426889535
LP002825,-0.30817416828872557,2.193697814098035,1.4373728671828392,0.04649110478876695,1.810239818579955,-0.10225675307950872,-0.15454546809803607,-0.11254227518217383,-0.13212504734422476,-0.1488793008697056
LP002826,-0.3819290624058024,0.7506977514389985,-0.7936516449877459,-0.7025603168336935,0.48905209616755924,0.2370660590012324,0.7110621296406404,-0.2911091447942822,0.9359500085814825,-0.022612949186622242
LP002843,-0.3550188223770688,-1.0882433425174265,0.7682745788736103,0.1188735143508061,0.2695744542202467,-0.19420891847324198,-0.27323159612221576,0.09231535633838324,0.9182221012571558,-0.04158252161024114
LP002849,-0.08040022479681225,-1.022533129282388,-0.4856414384523011,-1.1212648286066584,-2.185805395936779,-0.5639438855269885,-0.5321470244931111,0.1651666009532387,0.06615686363220692,-0.05686564325657954
LP002850,0.011759409369213825,0.11401157266677293,1.9621112957980433,-1.593256346823499,-1.0144208236316752,0.2840764372988677,-0.4568386054820104,-0.1147441064785048,-0.5840134937721213,-0.05320476198862511
LP002853,-0.4258124692197553,-0.4636852628732113,-0.9831405864646477,-0.840138887397911,0.4227946459925793,0.8193486970125607,0.8034337310856575,-0.47882746948176086,0.4944526707204608,-0.040294070759881825
LP002856,-0.3580593035919909,-0.3345961498488252,-1.0008254902673202,-0.9383878502771571,0.2297335834568166,-0.439806407729042,-0.2138425361178418,0.05214467527771068,0.06414680255717363,-0.08963510755710441
LP002857,1.1204052835791551,0.2313384452813103,-0.6929411299379896,0.6089549879945163,-1.2452914438994185,-0.3489403579445163,-0.417232823807688,-0.2437397446324992,-0.025716850751335455,0.7917277314268728
LP002858,-0.3995149472569165,-0.555833159882788,-1.1046929779688242,1.0892032931689828,-0.19056130835791005,1.1796768076833928,0.0003004542801743047,0.5695076779065046,0.31490891836803414,0.1066382349752187
LP002860,1.8515726473057237,-0.40966590184961993,-1.3873167013965202,0.05527762517298428,-0.022629245311385274,-0.4780164174317877,-0.21372938071882,-0.21413781619244712,0.06129484129993809,0.8026196502043729
LP002867,-0.4000591506693558,-0.3952505106441014,-1.3635826944369585,1.226861696430346,-0.0035310628703768944,0.36939445749478506,-0.1486207994340385,-0.5402763627315803,-0.4990879151194718,0.72823256775175
LP002869,2.1838649166476394,1.303214260482472,1.9746304931512813,0.7114020241142166,-1.091077065702027,-0.3051217627563332,0.49112711829195965,-0.19728156426901425,0.03766918120437818,-0.20260900052826653
LP002870,-0.19489533482393584,-0.25132978333537837,1.2505445980488938,-1.0721541089135966,0.002983128499615506,-0.5977364872344084,-0.3276835215055636,0.14517285362352014,-0.004003886998056689,-0.07093188744890916
LP002876,-0.40373635256048174,-1.0906158584476802,0.5713706468971969,1.385296962216764,0.5337343219880035,0.14185292808504976,-0.09290945145034218,-0.1905270375497758,-0.4210434254262897,-0.24682892665057113
LP002878,-0.27755316080342013,2.118760431711022,1.5033909189374983,-0.07920693886933576,1.579909725486176,-0.11973153652788399,-0.18763274372701227,-0.09655257252026682,-0.13299214288167854,-0.13937557526103422
LP002879,-0.3416682671882467,-0.3805158775809818,-1.1017104556273314,0.9589781486396106,-0.523711867051488,-0.14600328190561165,-0.05406576998603205,0.910587619267295,-0.020275680865037646,0.03798289442987885
LP002885,-0.25536688596970664,-1.3845067303995164,1.0151539465317203,-1.2207607073382682,-0.16930366536021849,-0.06948558792878336,0.7336688692741022,-0.23924438069908494,-0.3502568536516116,-0.10967451806174573
LP002890,-0.22633765148366955,1.5164979347451553,-0.19799744616779477,-0.8924176925955113,-0.006289689905788544,-0.1639364203569171,0.6477759494688403,-0.2594447407967448,0.023986693997167786,-0.10806878466605761
LP002891,0.23410096064339747,-0.5712589301713848,-0.708015684935868,1.0788584781783217,-0.2531682836926287,-0.5512425514435918,-0.25199217426151554,-0.20321020072996146,0.025296647889758384,0.7610605850805452
LP002899,-0.31899029633449094,1.082619299828302,1.1346375652254306,1.6906702769492292,0.7919983623015989,-0.26000575361399236,-0.2025217607438212,-0.07629081257267738,-0.046278737785825676,-0.23829933339353113
LP002901,-0.28839182330538765,-0.586373088157272,-1.3826432772658346,0.638192505244573,-1.0179131612678503,0.4425617082692748,-0.2660651026670417,-0.2703903176907325,-0.42710091525706045,-0.19724054955974463
LP002907,-0.3397791700446904,-0.42327664721605285,-0.8383453667102674,-0.9981394389970951,0.1304491507076103,-0.4707174293301517,-0.23088401840384387,0.06951752609717063,0.0637851176651966,-0.0847320082477988
LP002920,-0.3212997594497153,-0.40597511443984086,-1.187736252146634,0.8121884142510918,-0.7315964344708723,-0.3756300022123928,-0.2923142669826729,0.001092792395792091,0.0827251472909639,-0.18441772452678376
LP002921,2.028713097742571,2.1668668430312796,0.4534835465650871,0.2806575027546324,0.022872835484720626,0.2000736936399335,0.8624570381254564,0.5847550396053509,-0.07316165000335124,0.040130419041713584
LP002932,-0.21286854409537811,2.541334848141737,0.01607880030850858,-0.5468129715565927,0.5881729230742722,0.11405280697769894,-0.2933617733014615,-0.1662400743734913,-0.13688527912262663,-0.10911572523360642
LP002935,-0.20204626577543489,0.3852602051968768,-0.49866831134490364,-1.2581727519543981,-0.48164524506212364,-0.30514779127573016,-0.3581488066876049,0.031167266735330164,-0.005998478578130936,-0.06229736160456599
LP002952,-0.21284488140409366,-1.5041302047850658,1.046816283899964,-1.3249044892440784,-0.2801330691693474,-0.018580300102752356,-0.2648798518230021,-0.03346506305099427,-0.44632449182739037,-0.08012484850559158
LP002954,-0.07175938327208062,0.49314379383367946,1.727674566087975,0.605389612009267,-1.2766830329210588,-0.47626711248093995,0.4829368487866033,-0.1307667153832434,0.041583962588345916,-0.17791949214667946
LP002962,-0.38542878852255946,-0.4633169892707813,-1.1643551743185945,0.12236152034694515,0.14583690842613745,0.40637011088663805,-0.1353514565217973,-0.26721247265930986,-0.4337896642223605,-0.17610487891750926
LP002965,-0.33297101583183014,-0.43189997280560294,-1.0663625221241477,-1.1727039807840556,-0.1796772634866273,0.0859747068601691,-0.3220715445429621,0.010779255546238771,0.9052343899061,0.030972058290829118
LP002969,-0.21541263449565862,0.40036361162418416,-0.5852382029996706,-0.24321050600915112,-0.7001239940894455,-0.2674776921364061,-0.36142228436899115,-0.006144865764103885,0.004285107841264761,-0.12001317660784623
LP002971,-0.09363118177908875,2.3168058131624285,0.21806854075515492,-1.0229773045901693,-0.4597463203362176,-0.10367300207702347,0.5189237859148799,-0.5229719267421497,-0.12102235736159528,0.8740171359715151
LP002975,-0.35137256990927396,-0.41529407863175305,-0.8062386937426935,-0.9434557801293296,0.23538679623649972,-0.47360317825429404,-0.21709902584412216,0.06709541401642237,0.06418576806794343,-0.08868767671141319
LP002980,-0.3456513902709185,-0.5844796747311853,-1.0118945458490747,-0.03263743994163256,-0.1326535162935086,0.3725706461561135,-0.17686328596908618,-0.24219917264218307,-0.43483151636785566,-0.164176885775948
LP002986,-0.3802933115075777,-0.2987463088198985,-1.2109025661964066,1.0672763322647074,-0.2555457907143528,-0.35927312752291324,-0.22627786666107155,-0.023096572944734377,0.08452748661628498,-0.2033785299362209
LP002989,1.9161824483585221,-1.5012893699811063,0.7137252306138738,0.9951282640166323,-0.15672687801964183,-0.028162401059718185,-0.18910989627465302,-0.3540480726022301,-0.4366278087628581,0.7317618664274577
